Reference,Date,Value
EUR-EONIA,2015-07-08,-0.00118
EUR-EONIA,2015-07-07,-0.0012
EUR-EONIA,2015-07-06,-0.00122
EUR-EONIA,2015-07-03,-0.00116
EUR-EONIA,2015-07-02,-0.00121
EUR-EONIA,2015-07-01,-0.00123
EUR-EONIA,2015-06-30,-0.0006
EUR-EONIA,2015-06-29,-0.00118
EUR-EONIA,2015-06-26,-0.00123
EUR-EONIA,2015-06-25,-0.00116
EUR-EONIA,2015-06-24,-0.00111
EUR-EONIA,2015-06-23,-0.00121
EUR-EONIA,2015-06-22,-0.00127
EUR-EONIA,2015-06-19,-0.0012
EUR-EONIA,2015-06-18,-0.00118
EUR-EONIA,2015-06-17,-0.0011
EUR-EONIA,2015-06-16,-0.00125
EUR-EONIA,2015-06-15,-0.00119
EUR-EONIA,2015-06-12,-0.00125
EUR-EONIA,2015-06-11,-0.0012
EUR-EONIA,2015-06-10,-0.00117
EUR-EONIA,2015-06-09,-0.00126
EUR-EONIA,2015-06-08,-0.00127
EUR-EONIA,2015-06-05,-0.00115
EUR-EONIA,2015-06-04,-0.00138
EUR-EONIA,2015-06-03,-0.00143
EUR-EONIA,2015-06-02,-0.00122
EUR-EONIA,2015-06-01,-0.00106
EUR-EONIA,2015-05-29,-0.0008
EUR-EONIA,2015-05-28,-0.00104
EUR-EONIA,2015-05-27,-0.00114
EUR-EONIA,2015-05-26,-0.00109
EUR-EONIA,2015-05-25,-0.00143
EUR-EONIA,2015-05-22,-0.0014
EUR-EONIA,2015-05-21,-0.00106
EUR-EONIA,2015-05-20,-0.00105
EUR-EONIA,2015-05-19,-0.00106
EUR-EONIA,2015-05-18,-0.00105
EUR-EONIA,2015-05-15,-0.0011
EUR-EONIA,2015-05-14,-0.00143
EUR-EONIA,2015-05-13,-0.00137
EUR-EONIA,2015-05-12,-0.00091
EUR-EONIA,2015-05-11,-0.00089
EUR-EONIA,2015-05-08,-0.00087
EUR-EONIA,2015-05-07,-0.00089
EUR-EONIA,2015-05-06,-0.00088
EUR-EONIA,2015-05-05,-0.00085
EUR-EONIA,2015-05-04,-0.00084
EUR-EONIA,2015-04-30,-0.00027
EUR-EONIA,2015-04-29,-0.00072
EUR-EONIA,2015-04-28,-0.00079
EUR-EONIA,2015-04-27,-0.00081
EUR-EONIA,2015-04-24,-0.00081
EUR-EONIA,2015-04-23,-0.0008
EUR-EONIA,2015-04-22,-0.00077
EUR-EONIA,2015-04-21,-0.00084
EUR-EONIA,2015-04-20,-0.00079
EUR-EONIA,2015-04-17,-0.00073
EUR-EONIA,2015-04-16,-0.00093
EUR-EONIA,2015-04-15,-0.00074
EUR-EONIA,2015-04-14,-0.00089
EUR-EONIA,2015-04-13,-0.00072
EUR-EONIA,2015-04-10,-0.0007
EUR-EONIA,2015-04-09,-0.00056
EUR-EONIA,2015-04-08,-0.00074
EUR-EONIA,2015-04-07,-0.0008
EUR-EONIA,2015-04-02,-0.00079
EUR-EONIA,2015-04-01,-0.0007
EUR-EONIA,2015-03-31,0.0005
EUR-EONIA,2015-03-30,-0.0005
EUR-EONIA,2015-03-27,-0.00053
EUR-EONIA,2015-03-26,-0.00058
EUR-EONIA,2015-03-25,-0.00063
EUR-EONIA,2015-03-24,-0.00059
EUR-EONIA,2015-03-23,-0.00048
EUR-EONIA,2015-03-20,-0.00055
EUR-EONIA,2015-03-19,-0.0004
EUR-EONIA,2015-03-18,-0.00057
EUR-EONIA,2015-03-17,-0.00041
EUR-EONIA,2015-03-16,-0.00058
EUR-EONIA,2015-03-13,-0.0004
EUR-EONIA,2015-03-12,-0.00055
EUR-EONIA,2015-03-11,-0.00055
EUR-EONIA,2015-03-10,-0.00064
EUR-EONIA,2015-03-09,-0.00064
EUR-EONIA,2015-03-06,-0.00064
EUR-EONIA,2015-03-05,-0.00056
EUR-EONIA,2015-03-04,-0.0006
EUR-EONIA,2015-03-03,-0.00063
EUR-EONIA,2015-03-02,-0.00055
EUR-EONIA,2015-02-27,0.00064
EUR-EONIA,2015-02-26,-0.00062
EUR-EONIA,2015-02-25,-0.00046
EUR-EONIA,2015-02-24,-0.00048
EUR-EONIA,2015-02-23,-0.00044
EUR-EONIA,2015-02-20,-0.00043
EUR-EONIA,2015-02-19,-0.00034
EUR-EONIA,2015-02-18,-0.00038
EUR-EONIA,2015-02-17,-0.0004
EUR-EONIA,2015-02-16,-0.00049
EUR-EONIA,2015-02-13,-0.00046
EUR-EONIA,2015-02-12,-0.00045
EUR-EONIA,2015-02-11,-0.00048
EUR-EONIA,2015-02-10,-0.00041
EUR-EONIA,2015-02-09,-0.00042
EUR-EONIA,2015-02-06,-0.00037
EUR-EONIA,2015-02-05,-0.00026
EUR-EONIA,2015-02-04,-0.00037
EUR-EONIA,2015-02-03,-0.00034
EUR-EONIA,2015-02-02,-0.00024
EUR-EONIA,2015-01-30,0.00086
EUR-EONIA,2015-01-29,-0.00028
EUR-EONIA,2015-01-28,-0.00029
EUR-EONIA,2015-01-27,-0.00019
EUR-EONIA,2015-01-26,-0.00033
EUR-EONIA,2015-01-23,-0.00019
EUR-EONIA,2015-01-22,-0.00036
EUR-EONIA,2015-01-21,-0.00068
EUR-EONIA,2015-01-20,-0.00081
EUR-EONIA,2015-01-19,-0.00075
EUR-EONIA,2015-01-16,-0.00081
EUR-EONIA,2015-01-15,-0.00067
EUR-EONIA,2015-01-14,-0.00067
EUR-EONIA,2015-01-13,-0.00069
EUR-EONIA,2015-01-12,-0.00063
EUR-EONIA,2015-01-09,-0.00047
EUR-EONIA,2015-01-08,-0.0007
EUR-EONIA,2015-01-07,-0.00069
EUR-EONIA,2015-01-06,-0.00075
EUR-EONIA,2015-01-05,-0.00074
EUR-EONIA,2015-01-02,-0.00079
EUR-EONIA,2014-12-31,0.00144
EUR-EONIA,2014-12-30,-0.00077
EUR-EONIA,2014-12-29,-0.0006
EUR-EONIA,2014-12-24,-0.00085
EUR-EONIA,2014-12-23,-0.00077
EUR-EONIA,2014-12-22,-0.00051
EUR-EONIA,2014-12-19,-0.00055
EUR-EONIA,2014-12-18,-0.0003
EUR-EONIA,2014-12-17,-0.00026
EUR-EONIA,2014-12-16,-0.00019
EUR-EONIA,2014-12-15,-0.00016
EUR-EONIA,2014-12-12,-0.00021
EUR-EONIA,2014-12-11,-0.00014
EUR-EONIA,2014-12-10,-0.00025
EUR-EONIA,2014-12-09,-0.0004
EUR-EONIA,2014-12-08,-0.00052
EUR-EONIA,2014-12-05,-0.00038
EUR-EONIA,2014-12-04,-0.00036
EUR-EONIA,2014-12-03,-0.00023
EUR-EONIA,2014-12-02,-0.00025
EUR-EONIA,2014-12-01,-0.00007
EUR-EONIA,2014-11-28,0.00128
EUR-EONIA,2014-11-27,0.00029
EUR-EONIA,2014-11-26,0.00046
EUR-EONIA,2014-11-25,0.00017
EUR-EONIA,2014-11-24,-0.00006
EUR-EONIA,2014-11-21,-0.00011
EUR-EONIA,2014-11-20,-0.00019
EUR-EONIA,2014-11-19,-0.00023
EUR-EONIA,2014-11-18,-0.00022
EUR-EONIA,2014-11-17,-0.00027
EUR-EONIA,2014-11-14,-0.00029
EUR-EONIA,2014-11-13,-0.00028
EUR-EONIA,2014-11-12,-0.00027
EUR-EONIA,2014-11-11,-0.00036
EUR-EONIA,2014-11-10,-0.00032
EUR-EONIA,2014-11-07,-0.00038
EUR-EONIA,2014-11-06,-0.00037
EUR-EONIA,2014-11-05,-0.00042
EUR-EONIA,2014-11-04,-0.00039
EUR-EONIA,2014-11-03,-0.00035
EUR-EONIA,2014-10-31,0.00082
EUR-EONIA,2014-10-30,0.00002
EUR-EONIA,2014-10-29,0.00006
EUR-EONIA,2014-10-28,0.0001
EUR-EONIA,2014-10-27,0.00013
EUR-EONIA,2014-10-24,0.00018
EUR-EONIA,2014-10-23,0.00014
EUR-EONIA,2014-10-22,0.00017
EUR-EONIA,2014-10-21,0.00012
EUR-EONIA,2014-10-20,-0.00003
EUR-EONIA,2014-10-17,-0.00014
EUR-EONIA,2014-10-16,-0.00012
EUR-EONIA,2014-10-15,-0.00011
EUR-EONIA,2014-10-14,-0.00026
EUR-EONIA,2014-10-13,-0.00018
EUR-EONIA,2014-10-10,-0.00006
EUR-EONIA,2014-10-09,-0.00015
EUR-EONIA,2014-10-08,-0.00015
EUR-EONIA,2014-10-07,-0.00033
EUR-EONIA,2014-10-06,-0.00014
EUR-EONIA,2014-10-03,-0.00045
EUR-EONIA,2014-10-02,-0.00033
EUR-EONIA,2014-10-01,-0.00032
EUR-EONIA,2014-09-30,0.00197
EUR-EONIA,2014-09-29,-0.00022
EUR-EONIA,2014-09-26,-0.00017
EUR-EONIA,2014-09-25,-0.00003
EUR-EONIA,2014-09-24,0.00022
EUR-EONIA,2014-09-23,0.00015
EUR-EONIA,2014-09-22,0.00002
EUR-EONIA,2014-09-19,0.00007
EUR-EONIA,2014-09-18,0.00003
EUR-EONIA,2014-09-17,0.00007
EUR-EONIA,2014-09-16,0.00007
EUR-EONIA,2014-09-15,-0.00011
EUR-EONIA,2014-09-12,-0.00014
EUR-EONIA,2014-09-11,-0.00016
EUR-EONIA,2014-09-10,-0.00024
EUR-EONIA,2014-09-09,0.00012
EUR-EONIA,2014-09-08,0.00003
EUR-EONIA,2014-09-05,0
EUR-EONIA,2014-09-04,0.00003
EUR-EONIA,2014-09-03,-0.00006
EUR-EONIA,2014-09-02,-0.00007
EUR-EONIA,2014-09-01,-0.00013
EUR-EONIA,2014-08-29,0.00101
EUR-EONIA,2014-08-28,-0.00004
EUR-EONIA,2014-08-27,0.00011
EUR-EONIA,2014-08-26,0.00009
EUR-EONIA,2014-08-25,0.00019
EUR-EONIA,2014-08-22,0.00006
EUR-EONIA,2014-08-21,0.00014
EUR-EONIA,2014-08-20,0.00013
EUR-EONIA,2014-08-19,0.00005
EUR-EONIA,2014-08-18,0.00006
EUR-EONIA,2014-08-15,0.00007
EUR-EONIA,2014-08-14,0.00014
EUR-EONIA,2014-08-13,0.00019
EUR-EONIA,2014-08-12,0.00009
EUR-EONIA,2014-08-11,0.0001
EUR-EONIA,2014-08-08,0.00019
EUR-EONIA,2014-08-07,0.00014
EUR-EONIA,2014-08-06,0.00021
EUR-EONIA,2014-08-05,0.00031
EUR-EONIA,2014-08-04,0.00029
EUR-EONIA,2014-08-01,0.00023
EUR-EONIA,2014-07-31,0.00177
EUR-EONIA,2014-07-30,0.00035
EUR-EONIA,2014-07-29,0.00032
EUR-EONIA,2014-07-28,0.00044
EUR-EONIA,2014-07-25,0.00043
EUR-EONIA,2014-07-24,0.00042
EUR-EONIA,2014-07-23,0.00047
EUR-EONIA,2014-07-22,0.00041
EUR-EONIA,2014-07-21,0.00048
EUR-EONIA,2014-07-18,0.00037
EUR-EONIA,2014-07-17,0.00039
EUR-EONIA,2014-07-16,0.00036
EUR-EONIA,2014-07-15,0.00034
EUR-EONIA,2014-07-14,0.00052
EUR-EONIA,2014-07-11,0.0005
EUR-EONIA,2014-07-10,0.00036
EUR-EONIA,2014-07-09,0.00033
EUR-EONIA,2014-07-08,0.00027
EUR-EONIA,2014-07-07,0.00029
EUR-EONIA,2014-07-04,0.00032
EUR-EONIA,2014-07-03,0.00032
EUR-EONIA,2014-07-02,0.00023
EUR-EONIA,2014-07-01,0.00026
EUR-EONIA,2014-06-30,0.00336
EUR-EONIA,2014-06-27,0.00025
EUR-EONIA,2014-06-26,0.00036
EUR-EONIA,2014-06-25,0.00043
EUR-EONIA,2014-06-24,0.00036
EUR-EONIA,2014-06-23,0.00031
EUR-EONIA,2014-06-20,0.00025
EUR-EONIA,2014-06-19,0.0001
EUR-EONIA,2014-06-18,0.00015
EUR-EONIA,2014-06-17,0.0003
EUR-EONIA,2014-06-16,0.00027
EUR-EONIA,2014-06-13,0.00026
EUR-EONIA,2014-06-12,0.00043
EUR-EONIA,2014-06-11,0.0006
EUR-EONIA,2014-06-10,0.00065
EUR-EONIA,2014-06-09,0.00053
EUR-EONIA,2014-06-06,0.00067
EUR-EONIA,2014-06-05,0.00104
EUR-EONIA,2014-06-04,0.00142
EUR-EONIA,2014-06-03,0.00191
EUR-EONIA,2014-06-02,0.00226
EUR-EONIA,2014-05-30,0.00448
EUR-EONIA,2014-05-29,0.00244
EUR-EONIA,2014-05-28,0.00239
EUR-EONIA,2014-05-27,0.00469
EUR-EONIA,2014-05-26,0.00425
EUR-EONIA,2014-05-23,0.00396
EUR-EONIA,2014-05-22,0.00337
EUR-EONIA,2014-05-21,0.00271
EUR-EONIA,2014-05-20,0.00196
EUR-EONIA,2014-05-19,0.00177
EUR-EONIA,2014-05-16,0.00169
EUR-EONIA,2014-05-15,0.00172
EUR-EONIA,2014-05-14,0.00177
EUR-EONIA,2014-05-13,0.00184
EUR-EONIA,2014-05-12,0.00191
EUR-EONIA,2014-05-09,0.00222
EUR-EONIA,2014-05-08,0.00239
EUR-EONIA,2014-05-07,0.0026
EUR-EONIA,2014-05-06,0.00108
EUR-EONIA,2014-05-05,0.00126
EUR-EONIA,2014-05-02,0.00159
EUR-EONIA,2014-04-30,0.004
EUR-EONIA,2014-04-29,0.00457
EUR-EONIA,2014-04-28,0.00398
EUR-EONIA,2014-04-25,0.00331
EUR-EONIA,2014-04-24,0.00294
EUR-EONIA,2014-04-23,0.00238
EUR-EONIA,2014-04-22,0.00217
EUR-EONIA,2014-04-17,0.00221
EUR-EONIA,2014-04-16,0.00204
EUR-EONIA,2014-04-15,0.00207
EUR-EONIA,2014-04-14,0.00209
EUR-EONIA,2014-04-11,0.00209
EUR-EONIA,2014-04-10,0.00207
EUR-EONIA,2014-04-09,0.00209
EUR-EONIA,2014-04-08,0.00216
EUR-EONIA,2014-04-07,0.00224
EUR-EONIA,2014-04-04,0.00212
EUR-EONIA,2014-04-03,0.00218
EUR-EONIA,2014-04-02,0.00212
EUR-EONIA,2014-04-01,0.00194
EUR-EONIA,2014-03-31,0.00688
EUR-EONIA,2014-03-28,0.00195
EUR-EONIA,2014-03-27,0.00174
EUR-EONIA,2014-03-26,0.00171
EUR-EONIA,2014-03-25,0.00172
EUR-EONIA,2014-03-24,0.00169
EUR-EONIA,2014-03-21,0.0017
EUR-EONIA,2014-03-20,0.00163
EUR-EONIA,2014-03-19,0.00168
EUR-EONIA,2014-03-18,0.0016
EUR-EONIA,2014-03-17,0.00162
EUR-EONIA,2014-03-14,0.00158
EUR-EONIA,2014-03-13,0.0017
EUR-EONIA,2014-03-12,0.00172
EUR-EONIA,2014-03-11,0.00171
EUR-EONIA,2014-03-10,0.00167
EUR-EONIA,2014-03-07,0.00159
EUR-EONIA,2014-03-06,0.00163
EUR-EONIA,2014-03-05,0.00164
EUR-EONIA,2014-03-04,0.00157
EUR-EONIA,2014-03-03,0.00156
EUR-EONIA,2014-02-28,0.00259
EUR-EONIA,2014-02-27,0.00162
EUR-EONIA,2014-02-26,0.00168
EUR-EONIA,2014-02-25,0.00166
EUR-EONIA,2014-02-24,0.00169
EUR-EONIA,2014-02-21,0.00171
EUR-EONIA,2014-02-20,0.00169
EUR-EONIA,2014-02-19,0.00164
EUR-EONIA,2014-02-18,0.00153
EUR-EONIA,2014-02-17,0.0015
EUR-EONIA,2014-02-14,0.00144
EUR-EONIA,2014-02-13,0.00159
EUR-EONIA,2014-02-12,0.0017
EUR-EONIA,2014-02-11,0.00122
EUR-EONIA,2014-02-10,0.00127
EUR-EONIA,2014-02-07,0.00131
EUR-EONIA,2014-02-06,0.00132
EUR-EONIA,2014-02-05,0.00145
EUR-EONIA,2014-02-04,0.00133
EUR-EONIA,2014-02-03,0.0014
EUR-EONIA,2014-01-31,0.00228
EUR-EONIA,2014-01-30,0.00155
EUR-EONIA,2014-01-29,0.00157
EUR-EONIA,2014-01-28,0.00179
EUR-EONIA,2014-01-27,0.00188
EUR-EONIA,2014-01-24,0.00191
EUR-EONIA,2014-01-23,0.0021
EUR-EONIA,2014-01-22,0.00238
EUR-EONIA,2014-01-21,0.00351
EUR-EONIA,2014-01-20,0.00359
EUR-EONIA,2014-01-17,0.00343
EUR-EONIA,2014-01-16,0.003
EUR-EONIA,2014-01-15,0.0021
EUR-EONIA,2014-01-14,0.00147
EUR-EONIA,2014-01-13,0.00153
EUR-EONIA,2014-01-10,0.00154
EUR-EONIA,2014-01-09,0.00156
EUR-EONIA,2014-01-08,0.00137
EUR-EONIA,2014-01-07,0.00099
EUR-EONIA,2014-01-06,0.00096
EUR-EONIA,2014-01-03,0.00111
EUR-EONIA,2014-01-02,0.00152
EUR-EONIA,2013-12-31,0.00446
EUR-EONIA,2013-12-30,0.00223
EUR-EONIA,2013-12-27,0.00192
EUR-EONIA,2013-12-24,0.00171
EUR-EONIA,2013-12-23,0.00158
EUR-EONIA,2013-12-20,0.00161
EUR-EONIA,2013-12-19,0.00159
EUR-EONIA,2013-12-18,0.00176
EUR-EONIA,2013-12-17,0.00206
EUR-EONIA,2013-12-16,0.00183
EUR-EONIA,2013-12-13,0.0015
EUR-EONIA,2013-12-12,0.00139
EUR-EONIA,2013-12-11,0.00144
EUR-EONIA,2013-12-10,0.00131
EUR-EONIA,2013-12-09,0.00125
EUR-EONIA,2013-12-06,0.00127
EUR-EONIA,2013-12-05,0.00127
EUR-EONIA,2013-12-04,0.00126
EUR-EONIA,2013-12-03,0.00117
EUR-EONIA,2013-12-02,0.00112
EUR-EONIA,2013-11-29,0.00277
EUR-EONIA,2013-11-28,0.00127
EUR-EONIA,2013-11-27,0.00123
EUR-EONIA,2013-11-26,0.00131
EUR-EONIA,2013-11-25,0.00132
EUR-EONIA,2013-11-22,0.00117
EUR-EONIA,2013-11-21,0.00108
EUR-EONIA,2013-11-20,0.00091
EUR-EONIA,2013-11-19,0.00086
EUR-EONIA,2013-11-18,0.00084
EUR-EONIA,2013-11-15,0.00079
EUR-EONIA,2013-11-14,0.00076
EUR-EONIA,2013-11-13,0.0007
EUR-EONIA,2013-11-12,0.00074
EUR-EONIA,2013-11-11,0.00076
EUR-EONIA,2013-11-08,0.00077
EUR-EONIA,2013-11-07,0.00078
EUR-EONIA,2013-11-06,0.00086
EUR-EONIA,2013-11-05,0.00089
EUR-EONIA,2013-11-04,0.00092
EUR-EONIA,2013-11-01,0.00092
EUR-EONIA,2013-10-31,0.00228
EUR-EONIA,2013-10-30,0.00103
EUR-EONIA,2013-10-29,0.00098
EUR-EONIA,2013-10-28,0.00095
EUR-EONIA,2013-10-25,0.00096
EUR-EONIA,2013-10-24,0.00096
EUR-EONIA,2013-10-23,0.00094
EUR-EONIA,2013-10-22,0.00093
EUR-EONIA,2013-10-21,0.00091
EUR-EONIA,2013-10-18,0.00093
EUR-EONIA,2013-10-17,0.00088
EUR-EONIA,2013-10-16,0.00082
EUR-EONIA,2013-10-15,0.00078
EUR-EONIA,2013-10-14,0.00078
EUR-EONIA,2013-10-11,0.00085
EUR-EONIA,2013-10-10,0.0008
EUR-EONIA,2013-10-09,0.00081
EUR-EONIA,2013-10-08,0.00084
EUR-EONIA,2013-10-07,0.00082
EUR-EONIA,2013-10-04,0.00084
EUR-EONIA,2013-10-03,0.00079
EUR-EONIA,2013-10-02,0.00079
EUR-EONIA,2013-10-01,0.0008
EUR-EONIA,2013-09-30,0.00179
EUR-EONIA,2013-09-27,0.00085
EUR-EONIA,2013-09-26,0.00082
EUR-EONIA,2013-09-25,0.00077
EUR-EONIA,2013-09-24,0.00077
EUR-EONIA,2013-09-23,0.0008
EUR-EONIA,2013-09-20,0.00078
EUR-EONIA,2013-09-19,0.00075
EUR-EONIA,2013-09-18,0.00078
EUR-EONIA,2013-09-17,0.00075
EUR-EONIA,2013-09-16,0.00073
EUR-EONIA,2013-09-13,0.00072
EUR-EONIA,2013-09-12,0.00068
EUR-EONIA,2013-09-11,0.00073
EUR-EONIA,2013-09-10,0.00071
EUR-EONIA,2013-09-09,0.00068
EUR-EONIA,2013-09-06,0.00075
EUR-EONIA,2013-09-05,0.00069
EUR-EONIA,2013-09-04,0.00073
EUR-EONIA,2013-09-03,0.0008
EUR-EONIA,2013-09-02,0.00079
EUR-EONIA,2013-08-30,0.00107
EUR-EONIA,2013-08-29,0.00076
EUR-EONIA,2013-08-28,0.00078
EUR-EONIA,2013-08-27,0.0008
EUR-EONIA,2013-08-26,0.00078
EUR-EONIA,2013-08-23,0.00077
EUR-EONIA,2013-08-22,0.00079
EUR-EONIA,2013-08-21,0.00078
EUR-EONIA,2013-08-20,0.00078
EUR-EONIA,2013-08-19,0.00079
EUR-EONIA,2013-08-16,0.00078
EUR-EONIA,2013-08-15,0.00077
EUR-EONIA,2013-08-14,0.0008
EUR-EONIA,2013-08-13,0.00077
EUR-EONIA,2013-08-12,0.00079
EUR-EONIA,2013-08-09,0.00082
EUR-EONIA,2013-08-08,0.00084
EUR-EONIA,2013-08-07,0.00099
EUR-EONIA,2013-08-06,0.00078
EUR-EONIA,2013-08-05,0.00083
EUR-EONIA,2013-08-02,0.00084
EUR-EONIA,2013-08-01,0.00093
EUR-EONIA,2013-07-31,0.00143
EUR-EONIA,2013-07-30,0.00099
EUR-EONIA,2013-07-29,0.00092
EUR-EONIA,2013-07-26,0.00097
EUR-EONIA,2013-07-25,0.00098
EUR-EONIA,2013-07-24,0.00104
EUR-EONIA,2013-07-23,0.00105
EUR-EONIA,2013-07-22,0.00101
EUR-EONIA,2013-07-19,0.00098
EUR-EONIA,2013-07-18,0.00091
EUR-EONIA,2013-07-17,0.0009
EUR-EONIA,2013-07-16,0.00083
EUR-EONIA,2013-07-15,0.00086
EUR-EONIA,2013-07-12,0.00087
EUR-EONIA,2013-07-11,0.0009
EUR-EONIA,2013-07-10,0.00088
EUR-EONIA,2013-07-09,0.00083
EUR-EONIA,2013-07-08,0.00084
EUR-EONIA,2013-07-05,0.00087
EUR-EONIA,2013-07-04,0.00087
EUR-EONIA,2013-07-03,0.00082
EUR-EONIA,2013-07-02,0.00082
EUR-EONIA,2013-07-01,0.00085
EUR-EONIA,2013-06-28,0.00208
EUR-EONIA,2013-06-27,0.00086
EUR-EONIA,2013-06-26,0.00084
EUR-EONIA,2013-06-25,0.00079
EUR-EONIA,2013-06-24,0.00084
EUR-EONIA,2013-06-21,0.00084
EUR-EONIA,2013-06-20,0.00082
EUR-EONIA,2013-06-19,0.00082
EUR-EONIA,2013-06-18,0.00073
EUR-EONIA,2013-06-17,0.0008
EUR-EONIA,2013-06-14,0.00075
EUR-EONIA,2013-06-13,0.00074
EUR-EONIA,2013-06-12,0.00077
EUR-EONIA,2013-06-11,0.00075
EUR-EONIA,2013-06-10,0.00082
EUR-EONIA,2013-06-07,0.00078
EUR-EONIA,2013-06-06,0.00083
EUR-EONIA,2013-06-05,0.00081
EUR-EONIA,2013-06-04,0.00078
EUR-EONIA,2013-06-03,0.00078
EUR-EONIA,2013-05-31,0.00114
EUR-EONIA,2013-05-30,0.00073
EUR-EONIA,2013-05-29,0.00076
EUR-EONIA,2013-05-28,0.00084
EUR-EONIA,2013-05-27,0.00082
EUR-EONIA,2013-05-24,0.00081
EUR-EONIA,2013-05-23,0.00078
EUR-EONIA,2013-05-22,0.00083
EUR-EONIA,2013-05-21,0.00076
EUR-EONIA,2013-05-20,0.00069
EUR-EONIA,2013-05-17,0.00066
EUR-EONIA,2013-05-16,0.00082
EUR-EONIA,2013-05-15,0.00078
EUR-EONIA,2013-05-14,0.00081
EUR-EONIA,2013-05-13,0.00086
EUR-EONIA,2013-05-10,0.00074
EUR-EONIA,2013-05-09,0.00072
EUR-EONIA,2013-05-08,0.00064
EUR-EONIA,2013-05-07,0.00075
EUR-EONIA,2013-05-06,0.00083
EUR-EONIA,2013-05-03,0.00077
EUR-EONIA,2013-05-02,0.00078
EUR-EONIA,2013-04-30,0.00102
EUR-EONIA,2013-04-29,0.00085
EUR-EONIA,2013-04-26,0.00082
EUR-EONIA,2013-04-25,0.00083
EUR-EONIA,2013-04-24,0.00083
EUR-EONIA,2013-04-23,0.00079
EUR-EONIA,2013-04-22,0.00082
EUR-EONIA,2013-04-19,0.00083
EUR-EONIA,2013-04-18,0.0008
EUR-EONIA,2013-04-17,0.00078
EUR-EONIA,2013-04-16,0.0008
EUR-EONIA,2013-04-15,0.00083
EUR-EONIA,2013-04-12,0.00082
EUR-EONIA,2013-04-11,0.00086
EUR-EONIA,2013-04-10,0.00082
EUR-EONIA,2013-04-09,0.00078
EUR-EONIA,2013-04-08,0.00082
EUR-EONIA,2013-04-05,0.00075
EUR-EONIA,2013-04-04,0.00074
EUR-EONIA,2013-04-03,0.00072
EUR-EONIA,2013-04-02,0.0007
EUR-EONIA,2013-03-28,0.00112
EUR-EONIA,2013-03-27,0.00067
EUR-EONIA,2013-03-26,0.00064
EUR-EONIA,2013-03-25,0.00064
EUR-EONIA,2013-03-22,0.00061
EUR-EONIA,2013-03-21,0.00062
EUR-EONIA,2013-03-20,0.00065
EUR-EONIA,2013-03-19,0.00064
EUR-EONIA,2013-03-18,0.00069
EUR-EONIA,2013-03-15,0.0007
EUR-EONIA,2013-03-14,0.00068
EUR-EONIA,2013-03-13,0.00068
EUR-EONIA,2013-03-12,0.00068
EUR-EONIA,2013-03-11,0.00064
EUR-EONIA,2013-03-08,0.0006
EUR-EONIA,2013-03-07,0.00063
EUR-EONIA,2013-03-06,0.0007
EUR-EONIA,2013-03-05,0.00061
EUR-EONIA,2013-03-04,0.0006
EUR-EONIA,2013-03-01,0.00059
EUR-EONIA,2013-02-28,0.00066
EUR-EONIA,2013-02-27,0.00056
EUR-EONIA,2013-02-26,0.00065
EUR-EONIA,2013-02-25,0.00064
EUR-EONIA,2013-02-22,0.00071
EUR-EONIA,2013-02-21,0.0007
EUR-EONIA,2013-02-20,0.00069
EUR-EONIA,2013-02-19,0.00062
EUR-EONIA,2013-02-18,0.00058
EUR-EONIA,2013-02-15,0.0006
EUR-EONIA,2013-02-14,0.00066
EUR-EONIA,2013-02-13,0.00064
EUR-EONIA,2013-02-12,0.00073
EUR-EONIA,2013-02-11,0.00072
EUR-EONIA,2013-02-08,0.00068
EUR-EONIA,2013-02-07,0.00068
EUR-EONIA,2013-02-06,0.00067
EUR-EONIA,2013-02-05,0.00074
EUR-EONIA,2013-02-04,0.00079
EUR-EONIA,2013-02-01,0.00081
EUR-EONIA,2013-01-31,0.0008
EUR-EONIA,2013-01-30,0.00081
EUR-EONIA,2013-01-29,0.00074
EUR-EONIA,2013-01-28,0.00073
EUR-EONIA,2013-01-25,0.00071
EUR-EONIA,2013-01-24,0.00068
EUR-EONIA,2013-01-23,0.00068
EUR-EONIA,2013-01-22,0.00069
EUR-EONIA,2013-01-21,0.00068
EUR-EONIA,2013-01-18,0.00068
EUR-EONIA,2013-01-17,0.00068
EUR-EONIA,2013-01-16,0.00067
EUR-EONIA,2013-01-15,0.00064
EUR-EONIA,2013-01-14,0.00065
EUR-EONIA,2013-01-11,0.00067
EUR-EONIA,2013-01-10,0.00069
EUR-EONIA,2013-01-09,0.00069
EUR-EONIA,2013-01-08,0.00067
EUR-EONIA,2013-01-07,0.00066
EUR-EONIA,2013-01-04,0.00068
EUR-EONIA,2013-01-03,0.00066
EUR-EONIA,2013-01-02,0.00062
EUR-EONIA,2012-12-31,0.00131
EUR-EONIA,2012-12-28,0.00079
EUR-EONIA,2012-12-27,0.00072
EUR-EONIA,2012-12-24,0.00061
EUR-EONIA,2012-12-21,0.0006
EUR-EONIA,2012-12-20,0.00069
EUR-EONIA,2012-12-19,0.0007
EUR-EONIA,2012-12-18,0.00072
EUR-EONIA,2012-12-17,0.00071
EUR-EONIA,2012-12-14,0.00074
EUR-EONIA,2012-12-13,0.00071
EUR-EONIA,2012-12-12,0.00066
EUR-EONIA,2012-12-11,0.00067
EUR-EONIA,2012-12-10,0.00069
EUR-EONIA,2012-12-07,0.00072
EUR-EONIA,2012-12-06,0.00072
